"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"North America","NAC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","56.1549146327078","55.1808090844068","55.9485117275116","56.4453171933148","57.4430167724632","60.8172265733562","63.6313373991956","65.8595883526572","63.246624483121","64.9359953862347","64.1456932408319","59.0914889349938","59.6194218045263","61.5062390967503","63.1879862140452","63.7502974217755","63.993632383375","62.7246489247126","61.8097301814974","63.8388367468458","64.0498368544407","64.4758020953417","65.2152355163709","67.6778082449996","70.0557738057113","68.1259895878501","","66.8579417010883","70.5719453862932","72.1145984621875","72.5711169104573","73.3133926878873","74.5115632937793","73.8983219105018","74.3555952851189","76.5969751198446","78.3940181444606","79.3554080125887","78.6165469266537","77.7628921670641","77.5518866497984","76.1171148281961","71.3554601539161","69.7913257584544","73.6943729090106","71.7614471612246","67.3798813320476","62.4858836795662","61.5645831292694","58.320327168944","58.7339603351048","57.8198919051074","57.7112743602554","60.925750861729","60.9908134164081","58.6631588305472","56.4969698839559","56.7751812553071","57.3975413632142","54.407477708446","50.7083990734972","53.9410634069802","52.7846056210019","",
"Namibia","NAM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.7488131074689","50.8313296053608","48.0311638056992","39.9574536033213","48.039844638367","51.6580145680372","45.9099088782919","39.1352514545162","44.1707797937363","46.6083086476229","43.8015250418543","44.6584127115975","39.9657365019733","45.3332993795468","52.2458587913013","36.8913012154406","36.4163437805451","34.2864898166207","32.0932225120836","29.025429905852","26.9489895050264","29.2471218160671","33.9988326405537","26.3128426894915","18.3720657548859","",
"New Caledonia","NCL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.0117244387026746","","","","","","","","","","","","","55.6006331950071","47.1272003883689","46.5226581897254","55.0467795943013","69.2963029945436","52.521260350817","52.6277656881833","61.6019214986607","67.8440264248846","","","","","","","","","","","","","","","","60.8320883619862","60.566832404167","62.2414305535753","69.9799102122664","69.2612539370361","65.3169434754509","67.8077147459412","61.433384890425","59.6444106099227","51.8615056162335","79.2588235114158","57.1548601089803","62.7661130172302","61.4979254291866","57.1885723898952","64.6634374625629","59.0459741175102","","","","","","","","","","",
"Niger","NER","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.66879395640935","1.35854074656566","1.77206889087597","2.33779167149843","2.17767418081267","1.41522088791438","2.42188127977915","3.10248307102161","2.7199371691437","2.76129754749851","6.00331260369148","6.68817484335073","10.8440520800399","8.38201922599701","2.05334569079004","2.54154217351232","1.75351407093353","1.06889686985013","","2.0978361483394","","","","","","","","","","","","","","0.85389033358381","0.52488527155314","2.18099336086302","1.77662941562332","2.21269309207643","9.40050339845421","6.98844525354903","8.85280135641788","7.18547432504929","10.7195631286253","17.3266573156401","18.263191877728","10.0835197134025","5.05968521526789","4.45329727766727","11.8746985739445","5.78851189724769","2.86873146522684","6.93424102254847","11.5208984256762","9.48428787041531","9.03546511431725","11.1192970840737","7.68096874066655","4.67510017075995","10.1442705464789","5.36336226138237","10.088446587842","6.2115229384799","7.25113271667378","",
"Nigeria","NGA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","5.56450840515782","1.09233231793641","1.16628322044264","1.11507293084147","1.27341708553531","1.2738648092363","1.34125907944653","1.0997922592477","0.723893459054275","0.523876639518446","0.640092674383935","0.504686052765419","0.194539477414112","0.170549774806667","0.188928934796925","0.148105437361916","0.171714982129598","0.297848951081509","","0.129188237636747","","0.0253299182921039","0.0227183294752692","0.0378714055081255","0.0244771966599549","0.435364280682082","","","","","","","","","1.16223061424556","3.41719986205889","2.47000734908983","0.60407984095558","0.206996231147661","0.308841474880251","5.01446354007055","2.06762819506151","","","1.33795951884748","2.24030429615376","5.46276082242146","3.58679824751196","6.68499162557645","2.54810054958353","2.87145899067645","3.38790409043436","6.46604753149285","8.58584299738497","0.955691775311317","1.76753843257561","3.46018257562566","10.7475260414948","7.85327792812171","6.39435700220327","5.0692556645447","2.83387953307862","3.52723173090386","",
"Nicaragua","NIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","5.30353666373492","6.74164587269301","8.13208179904595","9.29147159187843","12.1130220030752","16.0379868162959","15.2183519428667","13.8108065692831","15.8591128952861","18.6749145083977","16.8796175274932","16.0800789278662","16.5943249489201","17.0388675611363","11.3543883183017","13.7882149186468","9.92351682752338","7.75955218937202","8.09205545905378","8.29662908831729","6.31253087090111","5.78906049677058","","","","","","","9.33941221736359","13.1390314955147","20.2688112131615","33.3135465289593","24.2094025925573","7.56961751976011","7.9653070375657","7.33725606032159","10.774136839505","10.7917726780173","11.5564225820311","9.96558266247103","9.78203680339551","8.65327330325414","9.8165715647141","34.1692334883354","9.05652399934156","6.26734997622274","4.93806645056016","38.9683445333283","43.9557924457083","42.7102759417261","43.6924273099086","46.4352682306911","42.7120356557445","44.0593374360908","43.0640654326752","36.1377332543199","38.3726850182975","40.3043878221319","38.65481703081","36.9711684565089","",
"Netherlands","NLD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","94.6770185344443","53.9314022028094","55.9975678969428","55.5665965979131","58.566359802055","56.8112386482689","58.4524156333557","57.7065672729046","55.7912163177856","56.293914489009","57.1721475369446","55.7655304890762","55.832327850606","53.5014163574455","53.8756886731238","52.5956853202514","53.5495048057474","52.3025370819263","50.0603706363901","47.6673592317804","47.8979367295741","49.0943336313628","49.9985461957696","50.9263159812635","56.8144027709762","59.9719599884949","59.6188777836425","58.7998170052859","59.3645452550838","59.1932171944964","59.6544995804567","59.1240218505941","60.2502101755769","62.4767586494034","62.8905083524543","70.9313113648832","70.3935278250165","70.2153287192994","58.5462503680746","54.9282491896207","55.2440899080112","60.4038814180323","61.837036916242","60.8266264623464","59.6634064250592","60.3745389739458","55.1540840690733","56.1484089639752","56.5251576185752","59.8636335722642","57.8950577514618","57.0553879762956","59.7669070123292","62.3742687119885","63.2188083560819","64.2889997092393","64.6904223550073","65.4873395923694","68.3026706407585","66.1412554396012","58.3554433996161","61.7286987954937","62.7874941001413","",
"Norway","NOR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","44.5914643471701","45.6193983650347","45.7872378638554","51.4412298763279","49.9961638839694","54.1095896057438","55.1535236754099","53.925535220891","57.3177706359334","58.399463389442","61.4536076485143","62.3153649558755","61.4538529602633","61.8396578496555","53.3700914981625","53.7956470070104","51.5473123989799","38.9104040744394","31.2567123060393","29.8645027192207","30.7705244608202","29.0325146356552","27.5086558500164","29.781304975799","","","37.1735630423609","33.7552231027333","32.6502545998327","31.2569291677161","30.4999305417233","25.349627556749","24.8684977585918","26.8228318374192","23.1448226443641","24.3371494537654","29.7854638003638","26.9404703368237","18.5251041652294","20.7926475696929","21.7999098953813","21.3898227801451","18.9596148306966","17.1000704997523","16.2150052637123","18.270730130735","17.1471997713497","21.1246044040396","18.5768454470655","15.5676230269722","15.1680391554927","16.4515267829679","17.6577857985519","21.7932408053581","22.9574940176279","19.3682507838713","16.6206398404421","19.7053755620261","22.2827470322649","13.2286917307329","8.07809160047233","13.1205218479446","15.0737576737158","",
"Nepal","NPL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","35.9141546152253","37.6528336382227","32.9608929988295","32.5276869891322","23.2645892382396","27.830822708107","30.4971895859678","51.9524002526429","34.4588726321655","48.4033814988781","42.019974869465","59.085595034978","64.8441591642553","57.8123957538902","","","","","","","91.2966528823329","","","","71.1610248516257","77.0526095756487","66.7535956513255","","","74.032431682477","","","","","","66.5197416492638","71.9024275727645","73.8483881141592","68.5757992109723","68.7393696198293","67.8712697051813","67.9549267436922","70.7444618924118","68.3231217517931","66.2564899132772","51.2548575033443","45.4157029570266","30.9513363796634","47.5151762006836","","","",
"Nauru","NRU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","4.36576513538798","5.39536576765003","5.43365871861997","6.5642995962185","8.31244480117787","8.61046739259909","10.9906671150026","10.4047175632563","10.9728247879382","9.68284260286036","11.9751352784715","13.7526904885832","15.2741864746828","16.859833617164","17.8870610247803","19.1469709977847","20.1696348180113","20.5566050579662","20.4997037222029","19.8595463000755","21.3697680142957","21.7731949358523","23.0516238940443","21.5943618211673","21.0996961050454","22.4452476073234","22.7762354516629","24.1367976865762","24.8536546468104","25.5133663601259","28.299008977041","28.4695479405755","28.0259441433175","29.0983066601037","31.2862892829386","31.8397656221361","30.3685338562608","29.5777344274945","29.9144133315986","31.0777783771084","30.17407476892","28.3657227844089","26.8815756132112","25.5695274142399","23.3098820877767","22.1492221216332","21.0851417512524","20.1741711298508","21.0431600988957","18.9989309910933","17.5812166313953","19.7924138387766","18.2225802333076","16.5935468003317","16.0530374036313","15.2034875922367","16.6572750274616","16.0832329280888","15.5210252922374","16.0848838277885","15.8196294237654","",
"OECD members","OED","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","64.0510994193833","61.3447880608116","61.440061515881","62.5082658755796","64.0909728443699","64.9496385388239","66.3615093526971","67.8057497421221","67.6404999046452","70.6597071311114","69.7000460495696","68.5830381067005","68.316135533143","68.9750776100945","70.290300259047","70.0913275126341","70.6427060029702","69.4160421169165","68.0163736227022","68.1263126175234","68.5712697124073","69.0981294556557","69.358791691191","70.9995262485699","74.3754266752924","74.0256048378023","78.3913579517265","74.9147370121149","75.5878826005374","76.0023199153807","76.6319872447482","76.4768451518034","77.2213210614272","77.4204242652414","77.7043990318677","78.921705491065","80.2922418841221","80.776171057281","78.4112955906518","78.668031959176","79.0186216435986","78.4252042521889","77.0765996495727","76.3845878042204","76.4326478465017","75.2088253087908","73.1626658477834","72.4382168095038","72.1065510681552","70.6325506251013","69.7372090963288","69.2818578553058","70.6975747692901","72.5376691401126","73.3495083754506","72.781965835106","71.8421038323122","72.1801920056405","72.1308006562249","70.211484882254","67.2138133139457","69.467595373009","69.2897238335576","",
"Oman","OMN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","3.34228711448005","2.88955339749769","4.58815342641575","6.35016988242936","6.27032329078784","5.54081192147079","4.41122267548853","6.23671555691258","5.02657099392498","6.62227038794788","6.05583120786755","5.16865152362709","8.68241776449013","11.6328659792639","14.7434781309544","16.2386950943975","13.864832407159","13.451156898559","16.5784165694155","23.4801067653218","16.8649378611023","8.86428406513719","12.0671842701823","14.97352028545","2.61604188701643","4.62697369576137","4.7121812397951","5.69642427571376","7.46329208012344","7.27978744026976","10.2938860809422","10.475916420415","12.6809564762705","10.7826331979718","10.0338512994338","11.6186723178793","14.7782832918017","14.8484494945354","15.7944786223187","15.7613176138252","14.7125505463883","24.0403379202796","24.3351487432279","16.4343137096878","16.0066782609795","","",
