naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
331314,2026,1846.1,538.2,1307.9,120.7,293.031746031746,6.3,4.4,1.8999999999999995,353.8,9.6,235.4,4392.4,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,226.36218,1032.1042
331314,2027,1846.1,538.2,1307.9,120.7,293.031746031746,6.3,4.4,1.8999999999999995,353.8,9.6,235.4,4392.4,Secondary Smelting and Alloying of Aluminum,Secondary Smelting & Alloying of Alum...,331314 | Secondary Smelting & Alloying of Alum...,331314 - Secondary Smelting and Alloying of Aluminum,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,226.36218,1032.1042
331315,2024,8536.7,2138.8,6397.9,655.8,446.9476439790576,19.1,14.6,4.500000000000002,1357.1,29.7,964.9,10493.0,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,520.99243,940.10583
331315,2025,8536.7,2138.8,6397.9,655.8,446.9476439790576,19.1,14.6,4.500000000000002,1357.1,29.7,964.9,10493.0,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,520.9512,943.55194
331315,2026,8536.7,2138.8,6397.9,655.8,446.9476439790576,19.1,14.6,4.500000000000002,1357.1,29.7,964.9,10493.0,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,520.99243,940.10583
331315,2027,8536.7,2138.8,6397.9,655.8,446.9476439790576,19.1,14.6,4.500000000000002,1357.1,29.7,964.9,10493.0,"Aluminum Sheet, Plate, and Foil Manufacturing","Aluminum Sheet, Plate, & Foil Mfg","331315 | Aluminum Sheet, Plate, & Foil Mfg","331315 - Aluminum Sheet, Plate, and Foil Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,520.99243,940.10583
331318,2024,4254.4,1228.9,3025.5,244.4,161.76425855513307,26.3,21.6,4.699999999999999,1295.6,45.9,899.5,5950.6,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,160.60262,405.35556
331318,2025,4254.4,1228.9,3025.5,244.4,161.76425855513307,26.3,21.6,4.699999999999999,1295.6,45.9,899.5,5950.6,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,160.56134,405.35556
331318,2026,4254.4,1228.9,3025.5,244.4,161.76425855513307,26.3,21.6,4.699999999999999,1295.6,45.9,899.5,5950.6,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,160.60262,405.35556
331318,2027,4254.4,1228.9,3025.5,244.4,161.76425855513307,26.3,21.6,4.699999999999999,1295.6,45.9,899.5,5950.6,"Other Aluminum Rolling, Drawing, and Extruding","Other Aluminum Rolling, Drawing, & Ex...","331318 | Other Aluminum Rolling, Drawing, & Ex...","331318 - Other Aluminum Rolling, Drawing, and Extruding",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,160.60262,405.35556
331410,2024,9719.0,2585.1,7133.9,136.1,1157.0238095238094,8.4,5.4,3.0,569.8,11.9,323.5,5453.1,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,411.00922,1039.2668
331410,2025,9719.0,2585.1,7133.9,136.1,1157.0238095238094,8.4,5.4,3.0,569.8,11.9,323.5,5453.1,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,410.188,1046.4836
331410,2026,9719.0,2585.1,7133.9,136.1,1157.0238095238094,8.4,5.4,3.0,569.8,11.9,323.5,5453.1,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,411.00922,1039.2668
331410,2027,9719.0,2585.1,7133.9,136.1,1157.0238095238094,8.4,5.4,3.0,569.8,11.9,323.5,5453.1,Nonferrous Metal (except Aluminum) Smelting and Refining,Nonferrous Metal (except Aluminum) Sm...,331410 | Nonferrous Metal (except Aluminum) Sm...,331410 - Nonferrous Metal (except Aluminum) Smelting and Refining,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,411.00922,1039.2668
331420,2024,5266.0,1392.8,3873.2,245.4,235.08928571428572,22.4,17.2,5.199999999999999,1223.8,37.0,802.8,13211.2,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,178.28644,773.7871
331420,2025,5266.0,1392.8,3873.2,245.4,235.08928571428572,22.4,17.2,5.199999999999999,1223.8,37.0,802.8,13211.2,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,179.13365,777.4601
331420,2026,5266.0,1392.8,3873.2,245.4,235.08928571428572,22.4,17.2,5.199999999999999,1223.8,37.0,802.8,13211.2,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,178.28644,773.7871
331420,2027,5266.0,1392.8,3873.2,245.4,235.08928571428572,22.4,17.2,5.199999999999999,1223.8,37.0,802.8,13211.2,"Copper Rolling, Drawing, Extruding, and Alloying","Copper Rolling, Drawing, Extruding, &...","331420 | Copper Rolling, Drawing, Extruding, &...","331420 - Copper Rolling, Drawing, Extruding, and Alloying",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,178.28644,773.7871
331491,2024,3359.0,592.2,2766.8,185.4,209.9375,16.0,11.5,4.5,1033.1,23.5,640.8,4008.6,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,196.35661,430.7405
331491,2025,3359.0,592.2,2766.8,185.4,209.9375,16.0,11.5,4.5,1033.1,23.5,640.8,4008.6,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,196.31534,430.7405
331491,2026,3359.0,592.2,2766.8,185.4,209.9375,16.0,11.5,4.5,1033.1,23.5,640.8,4008.6,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,196.35661,430.7405
331491,2027,3359.0,592.2,2766.8,185.4,209.9375,16.0,11.5,4.5,1033.1,23.5,640.8,4008.6,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",Nonferrous Metal (except Copper & Alu...,331491 | Nonferrous Metal (except Copper & Alu...,"331491 - Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,196.35661,430.7405
331492,2024,3148.3,682.8,2465.5,235.1,327.9479166666667,9.6,7.0,2.5999999999999996,603.0,14.7,365.0,5846.1,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,579.16766,1146.1007
331492,2025,3148.3,682.8,2465.5,235.1,327.9479166666667,9.6,7.0,2.5999999999999996,603.0,14.7,365.0,5846.1,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,578.34644,1149.7906
331492,2026,3148.3,682.8,2465.5,235.1,327.9479166666667,9.6,7.0,2.5999999999999996,603.0,14.7,365.0,5846.1,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,579.16766,1146.1007
331492,2027,3148.3,682.8,2465.5,235.1,327.9479166666667,9.6,7.0,2.5999999999999996,603.0,14.7,365.0,5846.1,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)","Secondary Smelting, Refining, & Alloy...","331492 | Secondary Smelting, Refining, & Alloy...","331492 - Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper and Aluminum)",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,579.16766,1146.1007
331511,2024,11188.4,2952.6,8235.8,306.4,338.0181268882175,33.1,27.2,5.900000000000002,1758.0,58.2,1301.4,3778.3,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,171.97322,319.41248
331511,2025,11188.4,2952.6,8235.8,306.4,338.0181268882175,33.1,27.2,5.900000000000002,1758.0,58.2,1301.4,3778.3,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,171.93195,322.85867
331511,2026,11188.4,2952.6,8235.8,306.4,338.0181268882175,33.1,27.2,5.900000000000002,1758.0,58.2,1301.4,3778.3,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,171.97322,319.41248
331511,2027,11188.4,2952.6,8235.8,306.4,338.0181268882175,33.1,27.2,5.900000000000002,1758.0,58.2,1301.4,3778.3,Iron Foundries,Iron Foundries,331511 | Iron Foundries,331511 - Iron Foundries,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,171.97322,319.41248
331512,2024,1616.0,410.4,1205.6,125.8,121.50375939849623,13.3,10.6,2.700000000000001,738.9,21.6,521.8,1637.7,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,157.8554,289.9696
331512,2025,1616.0,410.4,1205.6,125.8,121.50375939849623,13.3,10.6,2.700000000000001,738.9,21.6,521.8,1637.7,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,157.81412,289.9696
331512,2026,1616.0,410.4,1205.6,125.8,121.50375939849623,13.3,10.6,2.700000000000001,738.9,21.6,521.8,1637.7,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,157.8554,289.9696
331512,2027,1616.0,410.4,1205.6,125.8,121.50375939849623,13.3,10.6,2.700000000000001,738.9,21.6,521.8,1637.7,Steel Investment Foundries,Steel Investment Foundries,331512 | Steel Investment Foundries,331512 - Steel Investment Foundries,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,157.8554,289.9696
331513,2024,3008.7,924.9,2083.9,108.8,257.15384615384613,11.7,8.8,2.8999999999999986,655.3,17.5,429.4,1524.8,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,173.63293,301.24197
331513,2025,3008.7,924.9,2083.9,108.8,257.15384615384613,11.7,8.8,2.8999999999999986,655.3,17.5,429.4,1524.8,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,173.59166,302.93585
331513,2026,3008.7,924.9,2083.9,108.8,257.15384615384613,11.7,8.8,2.8999999999999986,655.3,17.5,429.4,1524.8,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,173.63293,301.24197
331513,2027,3008.7,924.9,2083.9,108.8,257.15384615384613,11.7,8.8,2.8999999999999986,655.3,17.5,429.4,1524.8,Steel Foundries (except Investment),Steel Foundries (except Investment),331513 | Steel Foundries (except Investment),331513 - Steel Foundries (except Investment),exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,173.63293,301.24197
331523,2024,5043.5,1046.8,3996.7,400.2,149.6587537091988,33.7,27.8,5.900000000000002,1735.3,57.9,1293.0,3564.3,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,137.1002,250.39667
331523,2025,5043.5,1046.8,3996.7,400.2,149.6587537091988,33.7,27.8,5.900000000000002,1735.3,57.9,1293.0,3564.3,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,137.05893,250.39667
331523,2026,5043.5,1046.8,3996.7,400.2,149.6587537091988,33.7,27.8,5.900000000000002,1735.3,57.9,1293.0,3564.3,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,137.1002,250.39667
331523,2027,5043.5,1046.8,3996.7,400.2,149.6587537091988,33.7,27.8,5.900000000000002,1735.3,57.9,1293.0,3564.3,Nonferrous Metal Die-Casting Foundries,Nonferrous Metal Die-Casting Foundries,331523 | Nonferrous Metal Die-Casting Foundries,331523 - Nonferrous Metal Die-Casting Foundries,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,137.1002,250.39667
