naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
333131,2024,1318.3,486.9,831.3,102.3,115.64035087719297,11.4,6.3,5.1000000000000005,735.2,11.8,337.6,1739.5,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,204.66211,336.99957,156.48538891492845,351.3185560633904
333131,2025,1318.3,486.9,831.3,102.3,115.64035087719297,11.4,6.3,5.1000000000000005,735.2,11.8,337.6,1739.5,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,204.40132,336.99957,156.48538891492845,351.3185560633904
333131,2026,1318.3,486.9,831.3,102.3,115.64035087719297,11.4,6.3,5.1000000000000005,735.2,11.8,337.6,1739.5,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,204.66211,336.99957,156.48538891492845,351.3185560633904
333131,2027,1318.3,486.9,831.3,102.3,115.64035087719297,11.4,6.3,5.1000000000000005,735.2,11.8,337.6,1739.5,Mining Machinery and Equipment Manufacturing,Mining Mach & Equip Mfg,333131 | Mining Mach & Equip Mfg,333131 - Mining Machinery and Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,204.66211,336.99957,156.48538891492845,351.3185560633904
333132,2024,6316.3,2140.1,4176.3,312.8,167.54111405835542,37.7,21.2,16.500000000000004,2470.0,42.1,1306.2,6560.2,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,167.4184,382.99454,174.7673367624059,382.93966514187196
333132,2025,6316.3,2140.1,4176.3,312.8,167.54111405835542,37.7,21.2,16.500000000000004,2470.0,42.1,1306.2,6560.2,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,168.45093,382.99454,174.7673367624059,382.93966514187196
333132,2026,6316.3,2140.1,4176.3,312.8,167.54111405835542,37.7,21.2,16.500000000000004,2470.0,42.1,1306.2,6560.2,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,167.4184,382.99454,174.7673367624059,382.93966514187196
333132,2027,6316.3,2140.1,4176.3,312.8,167.54111405835542,37.7,21.2,16.500000000000004,2470.0,42.1,1306.2,6560.2,Oil and Gas Field Machinery and Equipment Manufacturing,Oil & Gas Field Mach & Equip Mfg,333132 | Oil & Gas Field Mach & Equip Mfg,333132 - Oil and Gas Field Machinery and Equipment Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,167.4184,382.99454,174.7673367624059,382.93966514187196
333241,2024,1347.6,382.5,965.1,101.8,90.44295302013423,14.9,8.6,6.300000000000001,1036.3,17.7,453.6,2242.0,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,207.24739,355.14468,211.33601334472863,324.6666321692325
333241,2025,1347.6,382.5,965.1,101.8,90.44295302013423,14.9,8.6,6.300000000000001,1036.3,17.7,453.6,2242.0,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,206.9866,355.14468,211.33601334472863,324.6666321692325
333241,2026,1347.6,382.5,965.1,101.8,90.44295302013423,14.9,8.6,6.300000000000001,1036.3,17.7,453.6,2242.0,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,207.24739,355.14468,211.33601334472863,324.6666321692325
333241,2027,1347.6,382.5,965.1,101.8,90.44295302013423,14.9,8.6,6.300000000000001,1036.3,17.7,453.6,2242.0,Food Product Machinery Manufacturing,Food Prod Mach Mfg,333241 | Food Prod Mach Mfg,333241 - Food Product Machinery Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,207.24739,355.14468,211.33601334472863,324.6666321692325
333242,2024,5752.2,1721.2,4031.0,355.3,439.09923664122135,13.1,4.4,8.7,1643.9,8.8,294.4,3146.2,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,233.29575,483.45755,257.41428997517454,445.6534538060964
333242,2025,5752.2,1721.2,4031.0,355.3,439.09923664122135,13.1,4.4,8.7,1643.9,8.8,294.4,3146.2,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,235.61719,483.45755,257.41428997517454,445.6534538060964
333242,2026,5752.2,1721.2,4031.0,355.3,439.09923664122135,13.1,4.4,8.7,1643.9,8.8,294.4,3146.2,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,233.29575,483.45755,257.41428997517454,445.6534538060964
333242,2027,5752.2,1721.2,4031.0,355.3,439.09923664122135,13.1,4.4,8.7,1643.9,8.8,294.4,3146.2,Semiconductor Machinery Manufacturing,Semiconductor Mach Mfg,333242 | Semiconductor Mach Mfg,333242 - Semiconductor Machinery Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,233.29575,483.45755,257.41428997517454,445.6534538060964
333243,2024,1486.5,538.8,947.7,73.4,127.05128205128206,11.7,6.9,4.799999999999999,791.1,14.1,395.4,1583.7,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,153.20377,294.47,144.90681543149364,309.7506972544659
333243,2025,1486.5,538.8,947.7,73.4,127.05128205128206,11.7,6.9,4.799999999999999,791.1,14.1,395.4,1583.7,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,152.94298,294.47,144.90681543149364,309.7506972544659
333243,2026,1486.5,538.8,947.7,73.4,127.05128205128206,11.7,6.9,4.799999999999999,791.1,14.1,395.4,1583.7,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,153.20377,294.47,144.90681543149364,309.7506972544659
333243,2027,1486.5,538.8,947.7,73.4,127.05128205128206,11.7,6.9,4.799999999999999,791.1,14.1,395.4,1583.7,"Sawmill, Woodworking, and Paper Machinery Manufacturing","Sawmill, Woodworking, & Paper Mach Mfg","333243 | Sawmill, Woodworking, & Paper Mach Mfg","333243 - Sawmill, Woodworking, and Paper Machinery Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,153.20377,294.47,144.90681543149364,309.7506972544659
333244,2024,1464.7,525.6,939.1,68.0,225.33846153846156,6.5,3.2,3.3,425.4,7.0,185.6,940.5,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,195.39098,349.66537,236.21068563896785,383.4961576064741
333244,2025,1464.7,525.6,939.1,68.0,225.33846153846156,6.5,3.2,3.3,425.4,7.0,185.6,940.5,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,195.13019,349.66537,236.21068563896785,383.4961576064741
333244,2026,1464.7,525.6,939.1,68.0,225.33846153846156,6.5,3.2,3.3,425.4,7.0,185.6,940.5,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,195.39098,349.66537,236.21068563896785,383.4961576064741
333244,2027,1464.7,525.6,939.1,68.0,225.33846153846156,6.5,3.2,3.3,425.4,7.0,185.6,940.5,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333244 | Industrial Mach MfgT,333244 - Industrial Machinery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,195.39098,349.66537,236.21068563896785,383.4961576064741
333249,2024,6132.1,2009.0,4123.1,328.3,117.92500000000001,52.0,29.5,22.5,3341.9,58.6,1526.5,6453.6,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,164.85564,306.90085,125.9220259690392,302.2582494747251
333249,2025,6132.1,2009.0,4123.1,328.3,117.92500000000001,52.0,29.5,22.5,3341.9,58.6,1526.5,6453.6,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,164.8855,306.90085,125.9220259690392,302.2582494747251
333249,2026,6132.1,2009.0,4123.1,328.3,117.92500000000001,52.0,29.5,22.5,3341.9,58.6,1526.5,6453.6,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,164.85564,306.90085,125.9220259690392,302.2582494747251
333249,2027,6132.1,2009.0,4123.1,328.3,117.92500000000001,52.0,29.5,22.5,3341.9,58.6,1526.5,6453.6,Industrial Machinery ManufacturingT,Industrial Mach MfgT,333249 | Industrial Mach MfgT,333249 - Industrial Machinery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,164.85564,306.90085,125.9220259690392,302.2582494747251
333314,2024,2421.5,459.5,1962.0,255.5,163.61486486486487,14.8,7.4,7.4,1098.3,14.2,476.7,2147.0,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,209.9561,357.55682,242.90133543922337,365.4907010013267
333314,2025,2421.5,459.5,1962.0,255.5,163.61486486486487,14.8,7.4,7.4,1098.3,14.2,476.7,2147.0,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,209.69531,357.55682,242.90133543922337,365.4907010013267
333314,2026,2421.5,459.5,1962.0,255.5,163.61486486486487,14.8,7.4,7.4,1098.3,14.2,476.7,2147.0,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,209.9561,357.55682,242.90133543922337,365.4907010013267
333314,2027,2421.5,459.5,1962.0,255.5,163.61486486486487,14.8,7.4,7.4,1098.3,14.2,476.7,2147.0,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333314 | Commercial & Svc Ind Mach MfgT,333314 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,209.9561,357.55682,242.90133543922337,365.4907010013267
333316,2024,2046.3,1060.8,985.5,33.0,568.4166666666666,3.6,1.6,2.0,266.7,3.1,74.2,732.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,234.22897,476.0985,258.37242460616204,723.7881678025985
333316,2025,2046.3,1060.8,985.5,33.0,568.4166666666666,3.6,1.6,2.0,266.7,3.1,74.2,732.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,232.98512,476.0985,258.37242460616204,723.7881678025985
333316,2026,2046.3,1060.8,985.5,33.0,568.4166666666666,3.6,1.6,2.0,266.7,3.1,74.2,732.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,234.22897,476.0985,258.37242460616204,723.7881678025985
333316,2027,2046.3,1060.8,985.5,33.0,568.4166666666666,3.6,1.6,2.0,266.7,3.1,74.2,732.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333316 | Commercial & Svc Ind Mach MfgT,333316 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,234.22897,476.0985,258.37242460616204,723.7881678025985
333318,2024,5385.7,1415.2,3970.5,339.8,97.92181818181818,55.0,30.7,24.3,3234.6,59.3,1315.6,8442.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333318 | Commercial & Svc Ind Mach MfgT,333318 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,184.08595,325.28296,174.65380327053032,360.39742073328307
333318,2025,5385.7,1415.2,3970.5,339.8,97.92181818181818,55.0,30.7,24.3,3234.6,59.3,1315.6,8442.1,Commercial and Service Industry Machinery ManufacturingT,Commercial & Svc Ind Mach MfgT,333318 | Commercial & Svc Ind Mach MfgT,333318 - Commercial and Service Industry Machinery ManufacturingT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,184.11581,325.28296,174.65380327053032,360.39742073328307
